age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
44,3,9,2,13,0,4,1,0,0,40,38,0
21,3,10,4,7,1,4,0,0,0,20,38,0
49,3,13,0,9,1,4,0,0,0,50,38,0
64,3,7,2,2,0,4,1,0,0,48,38,0
36,3,9,4,9,4,4,0,0,0,40,38,0
61,3,13,2,3,0,4,1,0,0,40,38,0
33,3,4,5,9,1,4,1,0,0,40,12,0
32,3,13,2,11,0,4,1,0,0,60,38,1
31,3,9,4,7,1,4,0,0,0,30,38,0
29,3,9,4,0,1,4,0,0,0,55,38,0
31,3,13,2,9,0,4,1,0,0,60,38,1
47,0,9,0,0,1,4,0,0,0,40,38,0
36,3,7,2,2,0,4,1,0,0,40,38,0
27,3,10,2,5,0,4,1,0,0,40,38,1
31,4,9,2,3,0,4,1,0,0,40,38,0
59,1,9,6,2,1,2,1,0,0,40,38,0
47,3,9,0,0,4,4,0,0,0,20,38,0
47,1,8,2,0,0,4,1,0,0,35,32,0
41,3,9,0,7,4,4,0,0,0,32,38,0
43,3,5,5,5,4,2,0,0,0,50,38,0
29,3,9,2,11,5,4,0,0,0,18,38,0
33,3,7,4,2,3,4,1,0,0,40,38,0
19,3,10,4,7,4,2,0,2036,0,30,38,0
43,3,13,2,3,0,4,1,0,0,50,38,1
22,3,9,2,13,0,4,1,0,0,40,38,0
41,3,10,5,7,1,2,1,0,0,40,38,0
31,3,11,4,4,3,4,1,0,0,40,38,0
53,6,16,2,9,0,4,1,0,0,40,38,1
26,4,9,5,11,4,4,0,0,0,20,15,0
20,3,10,4,0,3,4,0,0,1719,28,38,0
22,3,9,4,11,4,4,0,0,0,40,38,0
46,3,9,2,2,0,4,1,0,0,40,38,1
34,3,13,2,3,0,4,1,0,0,45,38,1
52,3,3,3,2,2,4,1,0,0,40,25,0
32,3,13,0,6,1,4,0,0,1590,42,38,0
49,3,9,2,2,0,4,1,0,0,40,38,0
39,3,9,4,2,1,4,1,0,1564,50,38,1
40,3,1,4,7,1,4,0,0,0,20,38,0
37,3,10,4,13,4,4,0,0,0,20,32,0
34,1,1,4,0,3,2,0,0,0,25,38,0
32,3,14,5,3,1,4,1,0,2824,55,38,1
44,6,9,2,7,5,4,0,0,0,15,38,0
40,4,12,2,11,0,4,1,15024,0,50,38,1
36,4,12,5,3,1,4,1,0,0,50,38,0
51,5,9,2,11,0,4,1,0,0,60,38,1
40,3,10,2,6,0,4,1,2580,0,40,38,0
21,3,10,4,0,1,4,1,0,0,65,38,0
39,3,10,0,6,3,4,0,0,0,40,38,0
24,3,9,2,5,0,4,1,0,0,50,38,0
28,3,10,4,0,3,4,1,0,0,40,38,0
24,3,10,4,11,3,4,0,0,0,17,38,0
46,3,10,2,13,0,4,1,0,0,58,38,0
53,1,9,2,3,0,0,1,0,0,48,38,0
49,3,10,6,3,1,4,0,0,0,40,38,1
52,3,9,2,9,0,4,1,0,0,35,38,0
42,5,15,2,4,0,4,1,0,0,65,38,1
42,3,11,0,3,3,0,0,0,0,40,38,0
50,3,10,2,9,0,4,1,0,0,40,38,0
20,3,10,4,9,3,4,0,0,0,30,38,0
19,3,8,4,5,3,2,0,0,0,52,38,0
45,3,9,2,6,0,4,1,0,0,40,38,0
41,3,10,2,13,0,4,1,0,0,65,38,1
41,3,13,2,3,0,4,1,0,1902,60,38,1
43,4,12,2,3,0,4,1,0,0,50,38,0
40,3,2,3,6,4,4,0,0,0,40,5,0
59,3,16,2,11,0,4,1,0,0,40,38,0
53,1,14,0,9,4,4,0,0,0,50,38,0
66,4,9,2,13,0,4,1,0,0,50,38,1
46,1,10,0,0,4,4,0,0,0,45,38,0
26,3,7,2,2,0,4,1,0,0,40,38,0
19,3,9,4,7,3,4,0,0,0,25,38,0
54,3,13,2,3,0,4,1,0,0,40,38,1
46,3,13,2,9,0,4,1,7688,0,45,38,1
47,3,14,2,9,0,1,1,0,0,45,18,0
45,4,9,2,3,0,4,1,15024,0,55,38,1
25,3,13,4,7,1,4,0,0,0,37,38,0
36,3,13,0,3,1,4,1,0,1741,40,38,0
41,3,10,4,11,1,2,1,0,0,33,38,0
24,3,13,4,0,3,4,1,0,0,40,38,0
60,4,13,2,9,0,4,1,7688,0,40,38,1
45,3,10,2,9,0,4,1,0,0,50,38,1
17,3,6,4,11,3,4,0,0,0,10,38,0
24,3,13,4,0,1,4,1,0,0,40,38,0
58,3,12,2,6,0,2,1,0,1848,40,38,1
29,3,9,4,10,2,2,1,0,0,40,38,0
29,3,13,4,3,1,4,0,0,0,55,38,0
36,3,10,4,9,4,4,0,0,0,25,38,0
44,3,9,3,0,4,2,0,0,0,40,38,0
61,5,9,2,4,5,4,0,22040,0,40,38,0
21,3,10,4,9,3,4,1,0,0,40,38,0
28,3,9,2,4,0,4,1,0,0,50,38,0
32,3,9,2,9,0,4,1,0,0,40,38,0
39,3,13,2,11,0,4,1,0,0,55,38,0
35,3,10,2,10,0,2,1,0,0,40,38,0
38,3,9,2,2,0,4,1,0,0,50,38,0
38,1,10,2,3,0,4,1,0,0,40,38,0
42,3,10,2,11,0,4,1,0,1887,50,38,1
68,3,10,6,7,1,4,0,0,0,20,38,0
51,3,11,2,3,0,4,1,0,0,50,38,1
58,3,3,0,6,1,2,1,0,0,40,38,0
75,5,15,2,9,0,4,1,0,2174,50,38,1
22,3,13,4,0,3,4,0,1055,0,30,38,0
54,5,10,0,2,1,4,1,0,0,40,38,0
60,4,10,2,3,0,4,1,0,0,40,38,1
53,3,16,2,9,5,4,0,99999,0,37,38,1
31,3,13,2,0,0,1,1,0,0,60,18,0
45,6,10,2,9,0,4,1,0,0,40,38,1
65,3,10,2,9,0,4,1,0,0,30,38,1
47,6,14,5,9,1,4,1,0,0,38,38,0
44,3,12,4,9,4,2,0,1151,0,50,38,0
34,3,13,2,3,0,4,1,0,0,65,38,1
52,3,9,2,13,0,4,1,0,0,60,38,1
54,1,10,2,13,0,2,1,0,0,30,38,0
30,3,9,2,5,0,4,1,0,0,50,38,0
23,3,10,4,0,3,2,0,0,0,40,38,0
22,3,10,4,12,1,4,0,0,0,60,38,0
64,3,8,2,9,0,4,1,0,0,24,38,0
25,4,9,2,11,0,4,1,0,0,60,38,0
29,3,9,0,11,1,4,1,0,0,45,38,0
51,3,11,2,7,0,4,1,4064,0,55,38,0
23,3,1,4,7,1,1,0,0,0,40,24,0
30,3,9,4,6,2,4,1,0,0,40,39,0
37,0,9,2,2,0,4,1,0,0,40,38,0
19,3,10,4,9,3,4,0,0,0,45,38,0
19,3,9,4,10,1,4,1,0,0,32,38,0
55,3,13,2,0,0,4,1,0,0,40,38,1
38,6,14,2,3,0,4,1,7298,0,60,38,1
45,4,12,2,3,0,4,1,0,0,50,38,1
37,3,10,0,7,1,4,1,0,0,47,38,0
55,3,13,2,9,0,4,1,0,0,60,38,1
36,3,9,4,8,4,2,0,0,0,28,38,0
58,4,16,2,9,0,4,1,0,0,24,38,1
19,3,9,4,7,3,4,1,0,0,20,38,0
26,3,9,4,0,1,4,0,0,0,40,38,0
32,1,11,3,2,1,4,1,0,0,40,38,0
50,5,13,2,12,5,4,0,0,0,50,38,1
44,0,14,4,9,1,4,0,0,0,40,38,0
53,1,14,2,9,0,4,1,0,0,40,38,1
22,3,9,2,6,0,4,1,0,0,40,38,0
65,3,10,2,9,0,1,1,0,0,20,38,0
38,3,13,2,11,0,4,1,0,0,44,38,0
61,1,9,6,9,1,4,0,0,0,40,38,0
32,3,5,5,7,4,3,0,0,0,40,25,0
44,3,7,2,11,0,4,1,0,0,40,38,1
17,3,8,4,7,3,4,1,0,0,12,38,0
62,3,9,2,6,0,4,1,0,0,40,38,0
33,3,11,5,10,1,4,0,0,0,40,38,0
25,3,14,4,7,1,4,0,0,0,37,38,0
35,0,13,2,9,0,4,1,7298,0,40,38,1
47,3,14,4,9,1,4,0,0,0,25,38,0
27,3,9,4,13,3,4,1,0,0,60,38,0
23,3,9,4,11,3,4,1,0,0,40,38,0
43,3,10,2,13,0,4,1,0,0,60,38,0
48,5,10,5,11,4,4,0,0,0,50,38,0
62,3,10,2,11,0,4,1,0,0,40,38,1
42,3,14,0,12,4,2,0,4687,0,35,38,1
37,3,13,4,2,1,4,1,0,0,40,38,0
34,3,9,2,3,0,4,1,0,0,40,38,0
43,3,13,2,11,0,4,1,0,1902,55,38,1
28,3,9,4,6,3,3,1,0,0,50,32,0
31,3,10,4,3,1,4,1,0,0,40,38,0
19,3,10,4,11,3,4,0,0,0,40,38,0
40,3,9,0,0,4,4,0,0,0,38,38,0
26,3,14,4,9,1,4,0,0,1876,40,38,0
48,5,10,4,0,1,4,1,0,0,40,38,0
44,3,11,2,2,0,2,1,0,0,40,38,0
30,3,13,4,11,1,4,1,0,0,40,38,0
35,3,13,4,5,1,2,1,0,0,40,38,0
27,3,14,4,3,3,4,0,0,0,40,38,0
35,3,13,4,7,1,4,1,0,0,38,38,0
50,5,9,2,7,5,4,0,0,0,12,38,0
38,1,13,2,3,0,2,1,0,0,50,38,1
62,7,12,2,4,0,4,1,0,0,50,38,0
46,3,10,5,0,4,4,0,0,0,40,38,0
63,1,13,2,13,0,4,1,0,0,40,4,0
28,0,13,4,9,1,4,0,0,0,40,38,0
38,5,9,4,4,1,4,1,0,0,52,38,0
48,3,16,2,9,0,4,1,0,1902,50,38,1
43,3,14,2,3,0,4,1,0,1902,40,38,1
52,3,9,6,0,1,4,0,0,0,40,38,0
47,3,10,2,9,0,4,1,7688,0,40,38,1
23,3,9,4,0,1,4,0,0,0,40,38,0
41,3,10,4,3,1,4,1,0,0,50,38,0
26,3,12,4,12,1,4,1,0,0,45,38,0
61,3,9,2,9,0,4,1,0,0,40,38,1
42,3,3,2,7,0,4,1,0,0,40,7,0
61,3,9,2,3,0,4,1,0,0,50,38,1
61,3,9,2,6,0,4,1,0,0,40,38,0
45,6,14,0,10,1,4,1,0,0,50,38,0
58,6,16,2,9,0,4,1,0,0,1,38,1
35,3,12,4,9,1,4,1,0,0,55,38,0
21,3,10,4,11,2,4,0,0,0,40,38,0
24,3,9,2,2,0,4,1,0,0,44,38,0
68,5,9,2,4,0,4,1,0,0,45,38,0
32,3,10,0,3,1,2,1,0,0,40,38,0
17,3,7,4,5,3,4,1,0,0,20,28,0
44,3,10,5,11,2,2,0,0,0,35,38,0
49,5,5,2,2,0,4,1,0,0,40,1,0
43,3,9,5,7,1,4,0,4101,0,40,38,0
50,3,9,0,11,4,4,0,0,0,65,38,0
44,4,10,2,3,0,4,1,0,0,50,38,1
46,3,1,2,6,5,4,0,0,0,40,25,0
41,3,15,2,9,5,4,0,0,0,40,38,1
26,3,9,4,11,1,4,0,0,0,38,38,0
33,3,10,0,0,1,4,0,0,0,40,38,0
41,3,9,2,7,0,4,1,0,0,40,38,0
28,3,10,2,0,0,4,1,0,0,40,38,1
36,3,10,2,2,0,4,1,0,0,40,38,0
52,3,13,2,3,0,4,1,99999,0,50,38,1
22,3,9,4,0,1,4,0,0,0,55,38,0
42,3,9,2,6,0,4,1,0,0,40,38,0
22,0,9,4,5,3,4,1,0,0,43,38,0
47,4,10,2,11,0,4,1,0,0,80,38,0
45,3,10,0,7,1,4,0,0,0,40,38,0
51,3,9,4,6,1,4,0,0,1590,40,38,0
48,3,9,6,9,4,4,0,0,0,25,38,0
25,3,9,4,2,4,4,1,0,0,40,38,0
20,3,10,4,0,3,4,0,0,0,20,38,0
39,5,13,2,11,0,4,1,0,0,60,38,0
60,3,13,2,11,0,4,1,0,0,40,38,1
32,0,12,2,10,0,4,1,0,0,50,38,0
51,3,9,0,9,1,4,0,0,0,43,38,0
56,3,5,2,2,0,4,1,0,0,40,38,0
35,1,13,0,9,1,4,1,0,0,40,32,0
26,5,10,2,11,0,4,1,0,0,55,38,0
37,3,10,4,12,3,2,0,0,0,40,38,0
30,3,14,4,0,1,4,0,0,0,40,9,0
53,4,10,2,4,0,4,1,0,0,60,38,0
63,3,4,2,11,0,4,1,0,0,40,38,0
25,3,9,2,13,0,4,1,0,0,44,38,1
26,3,12,4,9,3,4,0,0,0,36,38,0
55,6,16,2,9,0,1,1,0,0,70,38,1
21,3,10,4,11,3,2,0,0,0,30,38,0
34,4,14,2,11,0,4,1,0,0,60,38,1
27,1,11,4,12,3,4,0,0,0,38,38,0
20,3,10,4,0,3,4,0,0,0,38,26,0
19,3,9,4,7,3,4,1,0,0,30,38,0
35,3,10,2,9,0,0,1,0,0,60,38,0
47,1,13,2,9,0,4,1,3137,0,40,38,0
36,0,9,2,0,0,4,1,0,0,40,38,0
52,3,9,0,2,4,4,0,0,0,40,38,0
47,5,9,2,0,5,4,0,0,0,35,19,0
23,3,13,4,0,1,4,0,0,0,23,38,0
36,3,9,4,11,1,4,0,0,0,40,38,0
67,0,9,6,7,4,4,1,0,0,40,38,0
24,3,10,4,6,1,4,1,0,0,30,38,0
43,3,14,3,3,1,4,1,0,0,50,38,0
34,5,14,2,4,0,4,1,0,0,60,38,0
41,1,11,0,0,4,4,0,0,0,44,38,0
24,3,9,4,0,1,4,0,0,2001,37,38,0
40,4,14,2,2,0,4,1,0,0,50,38,0
27,3,9,2,2,0,4,1,5178,0,40,38,1
35,3,13,2,5,0,4,1,7298,0,35,38,1
21,6,10,4,7,3,2,0,0,0,12,38,0
37,5,9,2,13,0,4,1,0,0,30,38,0
23,3,3,4,9,1,4,1,0,0,50,38,0
68,0,9,0,9,1,4,0,0,3683,40,38,0
22,3,9,4,5,4,4,1,0,0,35,38,0
23,3,10,4,12,1,4,0,4101,0,40,38,0
51,3,9,0,2,1,4,1,0,0,40,38,0
30,3,5,2,2,0,3,1,0,0,40,25,0
19,3,10,4,5,3,4,1,0,0,10,38,0
17,3,7,4,11,4,4,0,0,0,12,30,0
40,5,10,0,3,2,4,1,0,1564,70,19,1
32,0,9,4,7,3,2,0,0,0,32,38,0
61,1,14,4,9,4,4,0,0,0,25,38,0
34,4,12,2,0,5,4,0,0,0,36,38,0
49,3,13,2,11,0,4,1,4064,0,44,38,0
42,4,13,2,3,0,4,1,0,0,70,38,0
63,3,10,0,7,1,4,0,0,0,40,38,0
29,3,13,4,3,1,4,0,0,2258,45,38,1
38,4,15,2,9,0,4,1,0,0,45,38,1
66,5,5,2,4,0,4,1,0,0,25,38,1
23,3,12,4,0,3,4,1,0,0,40,38,0
38,3,12,0,3,4,2,0,0,0,40,38,0
55,3,5,2,2,0,4,1,0,0,55,38,0
37,3,9,0,11,4,4,0,0,0,40,38,0
44,3,13,0,0,1,4,1,0,0,12,38,0
32,4,10,4,3,1,4,1,0,0,70,4,0
35,3,9,5,0,4,4,0,0,0,40,38,0
26,3,7,4,7,3,2,1,1055,0,32,38,0
36,1,13,2,0,0,4,1,0,0,40,38,0
58,3,10,4,0,1,4,0,0,0,39,38,0
35,1,10,5,0,4,0,0,0,0,40,38,0
18,3,8,4,11,3,4,0,0,0,24,38,0
67,1,14,4,3,2,4,0,15831,0,72,38,1
65,3,13,4,3,1,4,1,0,0,40,38,0
53,5,15,0,9,1,4,1,0,0,60,38,1
28,3,9,4,7,1,4,1,0,0,40,32,0
47,3,6,0,11,4,4,0,0,0,30,38,0
46,3,4,3,13,1,4,1,0,0,45,38,0
67,5,9,2,13,0,4,1,6418,0,58,38,1
66,3,3,3,5,4,4,0,0,0,40,32,0
30,3,9,0,13,1,4,1,0,0,55,38,0
40,3,10,4,3,1,4,1,0,0,50,38,0
62,3,10,2,7,0,4,1,0,0,40,38,0
52,1,9,2,7,5,2,0,0,0,20,38,0
40,3,10,5,0,1,4,0,0,0,40,38,0
45,3,9,2,2,0,4,1,0,2051,40,38,0
55,3,9,0,3,1,4,0,0,0,40,38,0
28,3,10,4,12,3,2,1,0,0,24,38,0
26,3,9,4,7,4,2,1,0,0,40,38,0
22,3,9,4,6,3,4,1,0,0,40,25,0
26,5,10,2,4,0,4,1,0,0,78,38,0
55,3,8,6,9,1,4,1,0,0,30,38,0
69,3,12,0,9,4,4,0,0,0,1,38,0
63,3,6,6,7,1,4,0,0,0,31,38,0
26,3,10,4,0,1,4,0,0,0,25,38,0
19,3,10,4,7,3,4,0,0,0,35,38,0
52,6,11,2,3,0,4,1,0,0,40,38,0
67,1,12,2,3,0,4,1,0,0,35,38,0
23,3,10,5,7,1,4,1,0,2559,40,38,1
34,3,13,2,3,0,4,1,0,0,40,38,1
62,3,9,2,9,0,4,1,0,0,40,38,0
40,3,9,5,3,4,4,0,0,0,40,1,0
51,3,13,4,9,1,4,1,0,0,40,38,0
63,5,4,2,4,0,4,1,0,0,60,38,1
24,3,9,4,3,1,4,0,0,0,40,38,0
52,3,4,4,7,3,4,0,0,0,7,38,0
58,6,10,6,9,1,4,0,0,0,20,38,0
61,5,10,0,3,1,4,1,0,0,50,38,1
51,0,9,2,0,0,4,1,0,0,40,38,1
32,3,12,4,9,4,4,1,0,0,20,38,0
23,3,11,4,2,4,2,0,0,0,40,38,0
38,3,13,2,6,0,4,1,0,0,40,19,0
33,3,10,0,11,1,4,1,0,0,40,38,0
37,3,13,2,3,0,4,1,0,0,60,38,1
29,3,14,4,9,1,4,1,0,0,40,38,0
30,3,10,5,9,1,4,1,0,0,60,38,0
26,3,10,4,5,3,4,1,0,0,40,38,0
17,3,8,4,7,3,4,0,0,0,6,38,0
31,3,12,4,9,3,4,1,0,0,3,38,0
43,3,9,5,7,1,4,0,0,0,26,38,0
63,5,4,2,2,0,4,1,0,0,40,38,0
17,3,6,4,9,3,4,0,0,0,20,38,0
53,0,10,0,0,1,4,1,0,0,45,38,0
43,4,11,2,3,2,4,1,0,0,50,38,1
42,3,9,5,13,2,2,1,0,0,40,38,0
30,6,9,2,10,0,4,1,0,0,40,38,0
37,1,13,0,9,4,4,0,0,0,55,38,0
28,1,12,2,10,0,1,1,0,0,40,16,1
37,5,9,2,3,0,4,1,0,0,40,38,0
38,3,13,4,3,1,4,1,0,0,50,38,0
36,3,13,5,7,4,2,0,0,0,35,38,0
19,3,9,4,6,4,4,1,0,0,30,38,0
21,3,10,4,0,3,2,1,0,0,50,38,0
41,3,9,0,3,1,4,1,0,0,50,38,0
42,3,10,6,3,1,0,0,0,0,40,38,0
25,3,10,4,3,3,4,1,0,0,46,38,0
34,5,15,2,9,0,4,1,7688,0,60,38,1
24,3,9,4,11,4,4,1,0,0,45,38,0
65,3,9,6,9,4,4,0,0,0,40,38,0
45,3,9,4,2,3,4,1,0,0,40,38,0
39,3,9,2,6,0,1,1,0,0,40,38,1
31,3,7,4,7,1,4,1,0,0,40,38,0
36,3,9,2,11,0,4,1,0,0,40,38,1
52,4,14,2,3,0,4,1,15024,0,60,38,1
60,3,9,0,10,1,4,1,0,0,40,38,0
35,4,9,2,7,0,4,1,0,0,60,38,0
50,5,16,0,11,1,4,1,0,0,64,38,0
54,3,2,2,13,0,4,1,0,0,50,38,0
19,3,8,4,7,2,4,0,0,0,30,38,0
34,3,13,2,9,0,4,1,0,0,40,38,1
32,3,9,5,5,1,4,0,0,0,40,38,0
72,3,9,2,9,0,4,1,0,0,40,4,0
17,3,7,4,5,3,4,1,0,0,40,1,0
18,3,9,6,9,3,4,1,0,0,40,38,0
24,3,9,2,0,5,2,0,0,0,40,38,0
40,3,9,0,2,1,4,0,0,0,40,38,0
60,3,10,2,9,0,4,1,0,0,40,38,0
21,3,10,4,7,3,4,0,0,0,60,38,0
25,1,13,4,9,1,2,0,0,0,40,38,0
34,3,9,2,9,0,4,1,0,0,40,38,0
24,3,7,4,13,3,4,1,0,0,39,38,0
56,3,15,2,3,0,4,1,0,0,16,38,0
59,3,13,5,0,4,4,1,0,0,60,38,0
58,3,9,4,0,4,4,0,0,0,40,38,0
39,3,9,0,7,4,2,0,5455,0,40,38,0
32,3,10,4,3,1,2,1,0,0,40,22,0
51,3,10,2,2,0,4,1,0,1977,60,38,1
25,3,9,4,0,4,2,1,0,0,35,38,0
42,3,13,2,0,5,1,0,0,1887,40,29,1
41,3,11,5,2,1,4,1,0,0,30,38,0
17,3,6,4,9,3,4,1,0,0,40,38,0
55,4,13,0,11,1,4,0,0,0,50,10,0
48,3,13,3,3,1,4,0,0,0,50,38,1
56,3,12,2,9,0,4,1,0,0,20,38,0
37,3,9,2,5,0,4,1,0,0,45,38,1
41,5,14,0,11,4,4,1,0,0,5,38,1
51,3,15,4,9,1,4,0,0,2559,50,38,1
49,3,8,2,2,0,4,1,0,0,40,38,1
41,0,14,2,3,0,4,1,0,0,40,38,1
34,5,11,2,2,0,4,1,0,0,45,38,0
22,6,13,4,9,3,4,0,0,0,20,38,0
39,5,15,2,9,0,4,1,0,0,45,38,1
18,3,10,4,0,3,4,1,0,1602,15,38,0
46,3,6,2,2,0,4,1,0,0,45,38,0
29,3,11,5,2,1,4,1,0,0,40,38,0
30,3,6,0,7,4,4,0,0,0,40,38,0
22,3,9,4,0,4,2,0,0,0,40,38,0
19,3,7,4,8,1,4,0,0,0,35,38,0
35,3,9,2,9,0,4,1,0,0,40,38,0
52,3,9,5,7,2,4,0,0,0,20,38,0
34,3,9,2,4,0,4,1,0,0,50,38,0
30,3,7,4,9,4,4,1,0,0,40,38,0
20,3,10,4,0,1,2,0,0,0,14,38,0
58,1,9,2,3,0,4,1,7298,0,40,38,1
28,3,11,4,9,1,4,0,4650,0,40,38,0
90,3,13,4,9,1,1,1,0,0,40,38,0
37,3,11,2,12,0,4,1,0,0,43,38,0
41,1,12,2,12,0,4,1,0,0,40,38,1
28,3,14,4,3,1,2,0,0,0,45,38,0
23,3,9,4,11,3,4,1,0,0,40,38,0
43,3,9,2,6,0,4,1,0,0,40,25,0
29,3,10,4,0,1,4,0,0,0,40,38,0
58,4,10,2,3,0,4,1,0,0,65,38,1
32,3,10,4,0,1,4,0,4101,0,50,38,0
53,3,9,2,4,0,4,1,0,0,45,38,0
35,5,9,0,2,3,0,1,0,0,15,38,0
22,3,6,5,7,4,4,0,0,0,35,38,0
62,5,9,2,11,0,4,1,0,0,90,38,1
35,3,11,3,9,4,4,0,0,0,44,38,0
44,3,9,2,13,0,0,1,0,0,40,38,0
55,4,15,2,9,0,4,1,0,2415,35,11,1
67,3,9,4,0,1,4,0,0,0,38,38,0
25,3,13,4,9,1,4,1,0,0,13,38,0
34,3,14,4,9,1,4,0,0,0,40,38,1
34,3,16,4,9,1,4,1,0,0,40,35,1
36,3,10,2,3,0,4,1,0,0,60,38,1
31,6,10,4,7,3,4,0,0,0,65,38,0
37,3,9,2,2,0,4,1,0,0,51,38,0
49,3,15,2,9,0,4,1,0,0,60,38,1
36,3,10,2,3,0,4,1,0,0,45,38,0
20,3,10,4,13,3,4,1,0,0,40,38,0
40,0,10,4,0,1,4,0,0,0,50,38,0
34,1,13,2,9,0,4,1,0,0,60,38,0
37,3,12,2,9,5,4,0,0,0,13,38,1
44,3,13,0,3,3,4,0,0,0,50,38,1
40,3,10,0,0,4,4,0,0,0,40,38,0
52,1,6,2,2,0,4,1,5013,0,40,38,0
65,3,15,4,9,1,4,1,25124,0,80,38,1
38,3,9,2,5,0,4,1,0,0,40,38,0
28,3,13,4,0,1,4,1,0,0,21,38,0
22,3,10,4,4,3,4,1,0,0,25,38,0
37,3,11,2,12,5,4,0,0,0,37,38,1
28,1,12,2,10,0,4,1,0,2002,40,8,0
19,3,10,4,6,2,4,1,0,0,50,38,0
19,3,10,4,9,3,4,0,0,0,40,38,0
36,5,13,2,3,0,4,1,0,0,50,19,0
64,3,13,2,9,0,4,1,0,0,50,38,1
31,1,13,2,7,0,4,1,0,0,38,38,1
20,3,10,4,9,3,4,0,0,0,35,38,0
47,3,11,2,9,0,4,1,0,0,40,38,1
57,3,14,2,9,0,4,1,0,1977,45,38,1
44,3,13,4,0,4,2,0,0,0,40,38,0
51,3,13,2,3,0,4,1,0,0,40,38,1
25,3,13,4,12,1,4,0,0,0,50,38,0
44,5,13,2,4,0,4,1,0,0,90,38,0
24,3,9,2,6,0,4,1,0,0,40,38,0
40,3,10,4,11,1,4,0,0,0,44,38,0
24,3,9,4,2,3,4,1,0,0,40,38,0
17,3,6,4,9,3,4,0,0,0,17,38,0
54,3,10,0,0,1,4,0,0,0,40,38,0
22,3,10,4,0,1,4,0,0,0,40,38,0
36,3,9,2,13,0,0,1,0,0,40,38,0
49,3,11,4,11,2,2,1,0,0,40,38,0
28,6,13,4,9,1,4,1,0,0,20,38,0
21,3,9,4,2,3,2,1,0,0,40,38,0
25,3,10,4,0,1,4,1,0,0,40,38,0
57,3,9,6,9,1,4,0,0,0,57,38,0
36,3,9,2,13,0,2,1,0,0,50,38,1
24,3,9,4,6,1,4,1,0,0,45,38,0
59,6,10,0,0,1,4,0,0,0,38,38,0
21,3,10,4,11,3,2,0,0,0,25,38,0
22,3,10,4,9,1,1,0,0,0,25,38,0
55,5,13,6,11,4,4,0,0,0,15,38,0
41,1,10,2,13,0,4,1,3942,0,40,38,0
43,3,9,2,6,0,4,1,0,0,40,38,0
57,1,14,2,10,0,4,1,0,0,14,38,1
54,4,9,2,3,0,4,1,0,0,98,38,1
20,3,9,4,2,1,4,1,0,0,40,38,0
34,5,4,4,5,4,2,1,0,0,10,38,0
46,5,9,5,2,4,4,1,0,0,40,38,0
67,5,6,2,4,0,4,1,2414,0,80,38,0
21,1,10,4,0,1,4,0,0,0,40,38,0
46,0,10,2,7,0,4,1,0,0,40,38,0
29,3,9,2,2,0,4,1,0,0,40,38,0
20,6,10,4,0,3,4,1,0,0,40,38,0
44,3,10,0,11,4,4,1,0,0,55,38,1
51,3,13,2,9,0,4,1,0,0,40,38,1
36,3,9,2,6,0,4,1,0,0,45,38,0
38,3,3,2,7,0,4,1,0,0,75,25,0
39,3,13,2,3,0,4,1,0,0,45,38,1
28,3,9,4,7,1,4,1,0,0,60,38,0
41,1,9,0,9,4,1,0,0,0,40,38,0
20,3,10,4,2,3,4,1,0,0,40,38,0
19,3,10,4,9,3,1,0,0,0,40,38,0
53,3,9,2,2,0,4,1,0,0,40,7,0
52,3,11,4,4,1,4,1,0,0,50,38,0
17,3,6,4,9,3,4,1,0,0,25,38,0
40,3,6,2,2,0,2,1,0,0,40,38,0
22,3,9,4,0,3,4,0,0,0,40,38,0
24,3,9,5,6,3,2,0,0,0,40,38,0
46,3,9,0,9,1,4,0,0,0,40,38,0
23,1,13,4,3,3,4,0,0,0,12,38,0
20,3,10,4,0,3,4,1,0,0,9,8,0
73,0,10,6,12,1,4,0,3273,0,40,38,0
36,3,10,0,9,1,4,0,0,0,40,38,0
46,3,9,0,0,1,4,0,0,0,40,38,0
32,6,9,2,2,0,4,1,0,0,49,38,1
47,3,9,0,7,4,4,0,0,0,37,32,0
51,3,9,2,3,0,4,1,0,0,50,38,0
35,3,7,4,6,1,4,1,0,0,50,38,0
29,3,9,2,5,0,2,1,0,0,40,38,0
51,3,10,2,3,0,4,1,0,0,45,38,1
47,6,9,2,12,0,4,1,0,0,40,38,0
43,3,9,2,2,0,4,1,0,0,40,38,0
36,3,13,2,9,5,1,0,0,0,35,29,1
36,3,14,2,9,0,4,1,0,0,60,38,1
31,1,12,4,0,3,0,0,0,0,40,38,0
49,3,14,3,10,1,1,1,0,0,40,18,0
64,3,16,2,9,0,4,1,0,0,60,38,1
38,3,10,5,7,1,4,0,0,0,58,38,0
52,1,13,2,9,0,4,1,7688,0,40,38,1
70,3,5,2,6,5,4,0,2653,0,40,38,0
39,3,10,0,7,1,4,0,0,1721,55,38,0
51,5,12,2,11,0,4,1,3103,0,30,38,1
32,3,10,2,7,0,2,1,0,0,50,38,0
44,3,9,4,9,4,2,0,0,0,40,38,0
36,3,13,2,9,0,4,1,0,0,45,10,1
45,3,5,5,9,3,2,1,0,0,40,38,0
48,6,10,2,10,0,4,1,0,1902,40,38,1
24,3,13,4,3,3,4,0,0,0,50,38,0
